name,displayName,regulationNumber,issuingBody,effectiveDate,expirationDate,version,status,description,parameterTypes,thresholds,units,supersededById,isPreSeeded,localization:en,localization:id
PM.No.22/2021-Coliform,"Coliform Standards (PP No. 22/2021)","PP No. 22/2021","Kementerian Kesehatan RI",2021-03-15,,1.0,ACTIVE,"Indonesian coliform testing standards for drinking water quality","COLIFORM_COUNT","0-50","CFU/100ml",,true,"Coliform Standards","Standar Koliform"
PM.No.22/2021-E.coli,"E.coli Standards (PP No. 22/2021)","PP No. 22/2021","Kementerian Kesehatan RI",2021-03-15,,1.0,ACTIVE,"Indonesian E.coli testing standards for drinking water quality","E_COLI_COUNT","0","CFU/100ml",,true,"E.coli Standards","Standar E.coli"
PM.No.22/2021-pH,"pH Standards (PP No. 22/2021)","PP No. 22/2021","Kementerian Kesehatan RI",2021-03-15,,1.0,ACTIVE,"Indonesian pH testing standards for drinking water quality","PH_LEVEL","6.5-8.5","pH",,true,"pH Standards","Standar pH"
PM.No.22/2021-Turbidity,"Turbidity Standards (PP No. 22/2021)","PP No. 22/2021","Kementerian Kesehatan RI",2021-03-15,,1.0,ACTIVE,"Indonesian turbidity testing standards for drinking water quality","TURBIDITY","0-5","NTU",,true,"Turbidity Standards","Standar Kekeruhan"
PM.No.22/2021-TDS,"Total Dissolved Solids Standards (PP No. 22/2021)","PP No. 22/2021","Kementerian Kesehatan RI",2021-03-15,,1.0,ACTIVE,"Indonesian total dissolved solids testing standards for drinking water quality","TDS","0-1000","mg/L",,true,"TDS Standards","Standar TDS"
PM.No.41/1999-BOD,"BOD Standards (PP No. 41/1999)","PP No. 41/1999","Kementerian Lingkungan Hidup",1999-05-26,,1.0,ACTIVE,"Indonesian BOD testing standards for environmental water quality","BOD","0-3","mg/L",,true,"BOD Standards","Standar BOD"
PM.No.41/1999-COD,"COD Standards (PP No. 41/1999)","PP No. 41/1999","Kementerian Lingkungan Hidup",1999-05-26,,1.0,ACTIVE,"Indonesian COD testing standards for environmental water quality","COD","0-25","mg/L",,true,"COD Standards","Standar COD"
PM.No.41/1999-DO,"Dissolved Oxygen Standards (PP No. 41/1999)","PP No. 41/1999","Kementerian Lingkungan Hidup",1999-05-26,,1.0,ACTIVE,"Indonesian dissolved oxygen testing standards for environmental water quality","DISSOLVED_OXYGEN",">=4","mg/L",,true,"Dissolved Oxygen Standards","Standar Oksigen Terlarut"
PM.No.41/1999-Phosphate,"Phosphate Standards (PP No. 41/1999)","PP No. 41/1999","Kementerian Lingkungan Hidup",1999-05-26,,1.0,ACTIVE,"Indonesian phosphate testing standards for environmental water quality","PHOSPHATE","0-1","mg/L",,true,"Phosphate Standards","Standar Fosfat"
PM.No.41/1999-Nitrate,"Nitrate Standards (PP No. 41/1999)","PP No. 41/1999","Kementerian Lingkungan Hidup",1999-05-26,,1.0,ACTIVE,"Indonesian nitrate testing standards for environmental water quality","NITRATE","0-10","mg/L",,true,"Nitrate Standards","Standar Nitrat"
