sample_id,sample_category,source_type,origin_location,collection_site,collection_date,collected_by,local_name,scientific_name,species,plant_part,sample_condition,intended_use,num_of_samples,notes
TM-001,Whole Plant,Plant material,Oromia Region,GPS: 8.9806° N 38.7578° E,2025-01-15,Dr. Abebe Kebede,Damakase,Ocimum lamiifolium,O. lamiifolium,Leaf,Fresh,Research only,1,Wild harvested endemic from highland forest
TM-002,Plant Part,Plant material,Amhara Region,Gondar District,2025-01-18,Nurse Tigist Haile,Kosso,Hagenia abyssinica,H. abyssinica,Flower,Dried,Product development,2,Traditional anthelmintic preparation study
TM-003,Whole Plant,Plant material,SNNPR,Hawassa Agricultural Center,2025-02-01,Lab Tech Solomon,Moringa,Moringa oleifera,M. oleifera,Leaf,Fresh,Analytical profiling,1,Cultivated specimen for nutritional analysis
TM-004,Reference Standard,Plant material,Tigray Region,Axum Heritage Site,2025-02-05,Dr. Yohannes Tesfay,Gesho,Rhamnus prinoides,R. prinoides,Stem,Preserved,Reference/herbarium specimen,1,Historical medicinal plant voucher specimen
TM-005,Whole Plant,Plant material,Oromia Region,Bale Mountains,2025-02-10,Field Officer Feyisa,Endod,Phytolacca dodecandra,P. dodecandra,Root,Dried,Product development,3,Molluscicide research batch processing
TM-006,Whole Plant,Other traditional medicine source,Dire Dawa,Local Market Survey,2025-02-12,Ethnobotanist Meron,Tena Adam,Ruta chalepensis,R. chalepensis,Whole plant,Fresh,Research only,1,Aromatic herb sample for essential oil study
TM-007,Plant Extract,Plant Extract,Southern Region,Regional Laboratory,2025-02-15,Dr. Almaz Hussen,Neem extract,Azadirachta indica,A. indica,Whole plant,Processed,Product development,5,Solvent extracted for antimicrobial testing
TM-008,Fractionated Extract,Plant Extract,East Africa,Research Station,2025-02-18,Dr. Peter Nyambati,Turmeric fraction,Curcuma longa,C. longa,Rhizome,Processed,Analytical profiling,2,Column chromatography fractioned extract
TM-009,Purified Compound,Plant material,North Africa,Botanical Garden,2025-02-20,Dr. Fatima Okafor,Ginger isolate,Zingiber officinale,Z. officinale,Rhizome,Processed,Analytical profiling,1,Isolated active constituent reference standard
TM-010,Formulated Product,Plant material,West Africa,Traditional Center,2025-02-22,Healer Amara Sow,Herbal blend,Ocimum basilicum,O. basilicum,Multiple,Dried,Product development,10,Multi-ingredient traditional formula batch
TM-MIN-001,Whole Plant,Plant material,Central Region,Site 001,2025-01-01,Collector A,Unknown,Unidentified sp.,Unknown,Leaf,Fresh,Research only,1,Minimal metadata sparse data test case
TM-MIN-002,Plant Part,Plant Extract,Western Region,Site 002,2025-01-05,,Plant name,Species name,,Root,Dried,Product development,7,Missing collector - validation test case
TM-EDGE-001,Reference Standard,Plant material,Island location,Coastal collection site,2025-01-20 16:45,Dr. O'Brien,Seaweed,Laminaria hyperborea,L. hyperborea,Whole organism,Preserved,Analytical profiling,1,Non-plant botanical source - algae sample
TM-EDGE-002,Formulated Product,Other traditional medicine source,Livestock region,Apiary facility,2025-02-05,Beekeeper Ahmed,Propolis,Apis mellifera product,A. mellifera,Bee product,Crystalline,Research only,2,Bee product non-plant traditional source
TM-LARGE-001,Whole Plant,Plant material,Region A,Site A001,2025-01-01 10:00,Field Collector 1,Local 1,Genus species 1,G. species1,Leaf,Fresh,Research,1,Batch processing test case 001
TM-LARGE-002,Plant Part,Plant material,Region B,Site B002,2025-01-05 14:30,Field Collector 2,Local 2,Genus species 2,G. species2,Root,Dried,Product development,3,Batch processing test case 002
TM-LARGE-003,Plant Extract,Plant Extract,Region C,Site C003,2025-01-10 09:15,Field Collector 3,Local 3,Genus species 3,G. species3,Bark,Processed,Analytical testing,2,Extraction processing test case 003
TM-LARGE-004,Fractionated Extract,Plant Extract,Region D,Site D004,2025-01-15 11:45,Field Collector 4,Local 4,Genus species 4,G. species4,Flower,Processed,Efficacy testing,4,Fractionation processing test case 004
TM-LARGE-005,Purified Compound,Plant material,Region E,Site E005,2025-01-20 13:20,Field Collector 5,Local 5,Genus species 5,G. species5,Seed,Processed,Toxicity screening,1,Isolation processing test case 005
