name,description,item_type,category,manufacturer,catalog_number,model_number,serial_number,ahri_tag,project_name,storage_requirements,units,calibration_required,compatible_analyzers,equipment_condition,installation_date,last_service_date,last_maintenance_date,current_location,active
Barcode Label Printer,Automated barcode label printer for sample tracking,CARTRIDGE,Virology - Lab Equipment,,,,,VIROL-PRINTER,Virology and Vaccine Unit,Room Temperature,units,N,Automatic only,Active,2020-01-01,2024-11-01,2024-12-01,Virology Lab - Sample Prep,Y
Refrigerator,Laboratory refrigerator for sample storage,CARTRIDGE,Virology - Storage,,,,,VIROL-FRIDGE,Virology and Vaccine Unit,2-8°C,units,N,Manual only,Active,2020-01-01,2024-11-01,2024-12-01,Virology Lab - Storage Room,Y
Freezer,Laboratory freezer for long-term sample storage,CARTRIDGE,Virology - Storage,,,,,VIROL-FREEZER,Virology and Vaccine Unit,-20°C,units,N,Manual only,Active,2020-01-01,2024-11-01,2024-12-01,Virology Lab - Storage Room,Y
Automatic Extractor,Automated nucleic acid extraction system with LIS integration,CARTRIDGE,Virology - Extraction,,,,,VIROL-EXTRACTOR,Virology and Vaccine Unit,Room Temperature,units,Y,Automatic with LIS,Active,2020-01-01,2024-11-01,2024-12-01,Virology Lab - Extraction Bay,Y
Nanodrop,Microvolume spectrophotometer for nucleic acid quantification,CARTRIDGE,Virology - QC,,,,,VIROL-NANODROP,Virology and Vaccine Unit,Room Temperature,units,Y,Manual only,Active,2020-01-01,2024-11-01,2024-12-01,Virology Lab - QC Station,Y
Qubit,Fluorometer for precise nucleic acid quantification,CARTRIDGE,Virology - QC,,,,,VIROL-QUBIT,Virology and Vaccine Unit,Room Temperature,units,Y,Manual only,Active,2020-01-01,2024-11-01,2024-12-01,Virology Lab - QC Station,Y
Real-Time PCR,Real-time PCR system for viral load testing with LIS integration,CARTRIDGE,Virology - Molecular,,,,,VIROL-RTPCR,Virology and Vaccine Unit,Room Temperature,units,Y,Automatic with LIS,Active,2020-01-01,2024-11-01,2024-12-01,Virology Lab - PCR Bay,Y
ELISA Reader,Automated ELISA plate reader with LIS integration,CARTRIDGE,Virology - Serology,,,,,VIROL-ELISA,Virology and Vaccine Unit,Room Temperature,units,Y,Automatic with LIS,Active,2020-01-01,2024-11-01,2024-12-01,Virology Lab - Serology Station,Y
Luminex,Multiplex bead-based immunoassay analyzer with LIS integration,CARTRIDGE,Virology - Immunoassay,,,,,VIROL-LUMINEX,Virology and Vaccine Unit,Room Temperature,units,Y,Automatic with LIS,Active,2020-01-01,2024-11-01,2024-12-01,Virology Lab - Immunoassay Bay,Y
CO₂ Incubator,Cell culture incubator with CO2 control,CARTRIDGE,Virology - Cell Culture,,,,,VIROL-CO2INCUB,Virology and Vaccine Unit,37°C; 5% CO2,units,N,Manual only,Active,2020-01-01,2024-11-01,2024-12-01,Virology Lab - Culture Room,Y
Shaker Incubator,Incubator with orbital shaking for cell culture,CARTRIDGE,Virology - Cell Culture,,,,,VIROL-SHAKER,Virology and Vaccine Unit,37°C,units,N,Manual only,Active,2020-01-01,2024-11-01,2024-12-01,Virology Lab - Culture Room,Y
Automated Cell Counter,Automated cell counting system with LIS integration,CARTRIDGE,Virology - Cell Analysis,,,,,VIROL-CELLCOUNT,Virology and Vaccine Unit,Room Temperature,units,Y,Automatic with LIS,Active,2020-01-01,2024-11-01,2024-12-01,Virology Lab - Analysis Station,Y
Gel Electrophoresis System,Gel electrophoresis system for nucleic acid visualization,CARTRIDGE,Virology - Molecular,,,,,VIROL-GEL,Virology and Vaccine Unit,Room Temperature,units,Y,Manual only,Active,2020-01-01,2024-11-01,2024-12-01,Virology Lab - Gel Bay,Y
SDS-PAGE System,SDS-PAGE system for protein analysis,CARTRIDGE,Virology - Protein Analysis,,,,,VIROL-SDSPAGE,Virology and Vaccine Unit,Room Temperature,units,Y,Manual only,Active,2020-01-01,2024-11-01,2024-12-01,Virology Lab - Protein Bay,Y
