genus,species,subspecies,sampleTypeAbbrev,isActive,pathogenCategory,lifecycleCategory
Aedes,aegypti,,MOSQUITO,Y,aedesAegyptiPathogens,mosquitoFullCycle
Aedes,albopictus,,MOSQUITO,Y,aedesAlbopictusPathogens,mosquitoFullCycle
Anopheles,gambiae,,MOSQUITO,Y,anophelesPathogens,mosquitoFullCycle
Anopheles,arabiensis,,MOSQUITO,Y,anophelesPathogens,mosquitoFullCycle
Culex,quinquefasciatus,,MOSQUITO,Y,culexPathogens,mosquitoFullCycle
Phlebotomus,papatasi,,FLY,Y,phlebotomusPathogens,flyStages
Musca,domestica,,FLY,Y,muscaPathogens,flyStages
Xenopsylla,cheopis,,FLEA,Y,xenopsyllaPathogens,fleaFullCycle
Rattus,norvegicus,,RODENT,Y,rattusPathogens,rodentStages
Rattus,rattus,,RODENT,Y,rattusPathogens,rodentStages
